y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,964,5,1,1,1
1,0.0,1.0,1.0,0.5,0.8999999761581421,am,965,4,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,967,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,968,6,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.4895833432674408,am,969,10,1,1,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,970,10,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,971,1,1,1,1
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,972,2,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,973,8,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,974,8,0,0,1
1,0.0,0.0,0.0,0.6,0.0,am,977,6,1,1,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,978,4,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4791666567325592,am,979,3,0,1,0
0,0.0,0.0,0.0,0.7,0.0,am,980,4,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,981,7,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.43958336114883423,am,982,9,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,983,6,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,984,8,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.4427083134651184,am,985,1,0,1,0
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.2,0.44604167342185974,am,986,10,0,0,1
0,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.4647916853427887,am,987,3,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,988,1,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,989,3,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.44062501192092896,am,990,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,991,6,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,992,8,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4833332896232605,am,993,4,0,1,0
0,0.0,0.0,0.0,0.5,0.0,am,994,1,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,995,7,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,996,5,1,1,1
0,0.0,0.25,0.25,0.8,0.25,am,997,6,0,0,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.4885416626930237,am,998,4,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,999,1,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1000,9,0,1,0
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.44166669249534607,am,1001,4,0,0,1
1,0.02857144258456321,0.375,0.3541666567325592,0.3,0.3333333134651184,am,1002,1,1,1,1
0,0.006289302140419694,0.5,0.4937500059604645,0.6,0.4675000309944153,am,1003,10,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1004,5,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1005,3,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1006,10,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1007,3,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1008,4,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1009,4,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.7,0.31458336114883423,am,1010,10,0,0,1
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,1011,8,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4791666567325592,am,1012,10,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1013,5,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1015,3,1,1,1
0,0.0,0.0,0.0,0.7,0.0,am,1016,6,0,0,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,am,1017,8,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,1018,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1019,10,0,1,0
0,0.0,0.0,0.0,0.8,0.0,am,1020,2,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,1021,8,0,0,1
1,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1022,1,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.44062501192092896,am,1023,2,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1024,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1025,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4416666626930237,am,1026,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1027,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,1028,10,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1029,5,0,1,0
0,0.0,1.0,1.0,0.5,0.8999999761581421,am,1030,8,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1031,4,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,1032,5,0,0,1
1,-0.021276606105991774,0.4791666567325592,0.5,0.5,0.4479166865348816,am,1033,6,1,0,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.43958330154418945,am,1034,7,1,0,0
1,0.0,0.3125,0.3125,0.6,0.28125,am,1035,3,1,1,1
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,1036,7,1,0,0
1,0.0,0.0,0.0,0.2,0.0,am,1037,8,1,0,0
1,-0.021276606105991774,0.4791666567325592,0.5,0.5,0.44999998807907104,am,1038,7,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1040,2,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1041,7,1,0,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.44062501192092896,am,1042,5,1,0,0
1,-0.014989309760122433,0.4791666567325592,0.4937500059604645,0.5,0.4454166293144226,am,1043,9,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1044,5,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1045,5,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1046,7,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1047,10,1,1,1
1,0.0,1.0,1.0,0.6,1.0,am,1048,5,1,0,0
0,0.0,0.0,0.0,0.5,0.0,am,1049,3,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1050,5,0,1,0
1,0.0,0.0,0.0,0.8,0.0,am,1051,10,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,1052,8,0,0,1
1,0.0,1.0,1.0,0.5,0.8999999761581421,am,1054,2,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1055,9,0,0,1
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1056,6,0,1,0
1,0.0,0.0,0.0,0.2,0.0,am,1057,7,1,0,0
0,0.0,0.0,0.0,0.8,0.0,am,1058,8,0,0,1
0,0.0,0.0,0.0,0.7,0.0,am,1059,4,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1060,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4791666567325592,am,1062,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1063,2,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1064,8,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1065,1,0,1,0
1,-0.04276987333618381,0.4895833432674408,0.5333333611488342,0.7,0.4868749976158142,am,1066,5,1,0,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1067,4,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1068,4,0,1,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,1069,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4791666567325592,am,1070,10,1,1,1
0,0.0,0.5,0.5,0.6,0.5,am,1071,4,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1072,7,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1073,4,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.8,0.29999998211860657,am,1074,4,1,1,1
1,0.0,0.25,0.25,0.5,0.25,am,1075,1,1,0,0
1,0.022222201029435933,0.4791666567325592,0.4583333432674408,0.2,0.429166704416275,am,1076,10,1,0,0
1,-0.0526315670593948,0.375,0.4166666567325592,0.6,0.3750000298023224,am,1077,5,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1078,6,1,1,1
1,0.0,1.0,1.0,0.5,0.8999999761581421,am,1080,2,1,0,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1081,5,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1082,3,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1083,1,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.6,0.31458336114883423,am,1084,4,0,1,0
1,0.0,0.375,0.375,0.5,0.3375000059604645,am,1085,10,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1086,9,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.4,0.44166669249534607,am,1087,7,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.4,0.4427083134651184,am,1088,8,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1089,5,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1090,7,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,1091,3,0,1,0
1,0.045454535109887985,0.4791666567325592,0.4375,0.4,0.4270833432674408,am,1092,1,1,1,1
1,0.0,0.3125,0.3125,0.6,0.28125,am,1093,4,1,1,1
1,0.0,0.25,0.25,0.5,0.25,am,1094,10,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.6,0.4895833134651184,am,1095,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,1096,1,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1098,2,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1099,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1100,8,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1102,6,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1103,6,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1104,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1105,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1106,10,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.4895833432674408,am,1107,9,1,1,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.3,0.43958330154418945,am,1108,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,1109,7,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.4895833432674408,am,1110,7,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1111,3,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.4895833432674408,am,1112,4,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1113,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1114,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,am,1115,1,1,0,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1116,7,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1117,8,0,0,1
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1118,4,1,1,1
0,0.0,0.5,0.5,0.9,0.44999998807907104,am,1119,3,0,0,1
1,0.0,0.0,0.0,0.5,0.0,am,1120,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1121,3,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1122,2,1,0,0
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1123,1,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1124,6,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1125,1,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1126,4,1,1,1
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.4,0.4885416626930237,am,1127,7,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,1.0,0.4312500059604645,am,1128,9,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1129,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1130,4,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1131,5,0,1,0
0,0.0,0.5,0.5,0.5,0.46812501549720764,am,1132,2,0,1,0
0,0.0,0.0,0.0,0.2,0.0,am,1133,4,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1134,5,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1135,6,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1136,9,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1137,2,1,0,0
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.44999998807907104,am,1138,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.2,0.4312500059604645,am,1139,9,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.3,0.49166664481163025,am,1140,5,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1141,7,1,0,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,1142,5,0,0,1
0,-0.021276606105991774,0.4791666567325592,0.5,0.7,0.44999998807907104,am,1143,6,0,0,1
0,0.0,0.5,0.5,0.5,0.44999998807907104,am,1144,9,0,0,1
0,0.0,0.25,0.25,0.5,0.22499999403953552,am,1145,5,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1146,8,0,0,1
0,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.4647916853427887,am,1147,6,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1148,1,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,am,1149,6,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1150,6,0,1,0
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.8,0.44062501192092896,am,1151,7,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1152,10,0,0,1
0,0.0,0.375,0.375,0.5,0.3375000059604645,am,1153,2,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1154,9,1,1,1
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,1155,2,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1156,7,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4749999940395355,am,1157,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1158,1,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.3333333134651184,am,1159,7,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.3,0.29999998211860657,am,1160,2,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1161,2,0,1,0
0,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.4647916853427887,am,1162,10,0,0,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.4312500059604645,am,1163,7,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1164,3,1,1,1
0,0.0,0.375,0.375,0.4,0.375,am,1165,3,0,1,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1166,5,0,1,0
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,1167,8,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1168,10,0,1,0
1,0.0,0.25,0.25,0.6,0.22499999403953552,am,1169,9,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.3,0.4749999940395355,am,1170,4,0,1,0
1,0.0,0.0,0.0,0.6,0.0,am,1171,5,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1172,2,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4427083134651184,am,1173,1,1,1,1
1,0.0,0.0,0.0,0.8,0.0,am,1174,8,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1175,5,1,1,1
1,0.0,0.5,0.5,0.4,0.44999998807907104,am,1176,2,1,0,0
0,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4312500059604645,am,1177,3,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1178,3,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.1,0.4895833134651184,am,1180,3,1,0,0
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1181,8,0,0,1
0,-0.021276606105991774,0.4791666567325592,0.5,0.8,0.4479166567325592,am,1182,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.44062501192092896,am,1183,5,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,1184,9,0,0,1
0,0.0,0.0,0.0,0.5,0.0,am,1185,6,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1186,6,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1187,4,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1188,2,1,1,1
1,0.021276606105991774,0.5,0.4791666567325592,0.3,0.44999998807907104,am,1189,9,1,0,0
1,0.0,0.0,0.0,0.8,0.0,am,1190,5,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1191,6,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1192,7,1,1,1
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1193,2,1,1,1
1,0.0,0.0,0.0,0.5,0.0,am,1194,2,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1195,10,0,0,1
0,0.0,0.4937500059604645,0.4937500059604645,0.3,0.5118750333786011,am,1196,3,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1197,5,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1198,1,0,1,0
0,0.0,0.375,0.375,0.7,0.3375000059604645,am,1199,7,0,0,1
1,0.0,0.25,0.25,0.6,0.22499999403953552,am,1200,8,1,0,0
1,-0.021276606105991774,0.4791666567325592,0.5,0.6,0.4479166567325592,am,1201,1,1,0,0
1,0.0,0.3125,0.3125,0.6,0.28125,am,1202,7,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1203,1,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1204,10,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.7,0.31458336114883423,am,1205,8,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.43958336114883423,am,1206,10,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.7,0.3125,am,1207,4,1,1,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.4454166293144226,am,1208,6,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1209,5,0,1,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1210,3,1,1,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.4312500059604645,am,1211,6,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1212,7,0,1,0
1,0.01052630564511585,0.5,0.4895833432674408,0.5,0.4489583373069763,am,1213,1,1,0,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.3,0.43958336114883423,am,1214,4,1,1,1
0,0.014989309760122433,0.4937500059604645,0.4791666567325592,0.4,0.4454166293144226,am,1215,10,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4739583432674408,am,1216,2,1,1,1
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1217,1,1,1,1
0,0.0,0.0,0.0,0.5,0.0,am,1218,5,0,0,1
0,0.0,0.5,0.5,0.5,0.44999998807907104,am,1219,9,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4416666626930237,am,1220,3,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1221,9,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1222,4,0,1,0
1,0.0,1.0,1.0,0.6,0.8999999761581421,am,1223,8,1,0,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1224,8,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1225,3,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3333333134651184,am,1226,5,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.8,0.4312500059604645,am,1227,5,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1228,1,0,1,0
1,0.0,0.375,0.375,0.9,0.3375000059604645,am,1229,7,1,0,0
1,0.05882351456208179,0.375,0.3333333432674408,0.3,0.33020833134651184,am,1230,3,1,0,0
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,1231,4,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1232,10,0,1,0
0,0.0,0.375,0.375,0.1,0.3375000059604645,am,1233,8,0,1,0
0,0.0,0.0,0.0,0.7,0.15000000596046448,am,1234,1,0,0,1
0,0.0,0.0,0.0,0.2,0.0,am,1235,6,0,0,1
0,0.0,0.4791666567325592,0.4791666567325592,0.5,0.4895833134651184,am,1236,6,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1237,4,1,1,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.7,0.4270833432674408,am,1238,7,1,0,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1239,10,1,0,0
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1240,2,1,1,1
0,0.0,0.0,0.0,0.2,0.0,am,1241,8,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1243,7,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.8,0.44062501192092896,am,1244,2,1,1,1
1,0.0,0.25,0.25,0.5,0.25,am,1245,8,1,0,0
0,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.43541669845581055,am,1246,1,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1247,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1248,1,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1249,3,0,1,0
1,-0.010752708681156995,0.4791666567325592,0.4895833432674408,0.2,0.44062501192092896,am,1250,4,1,0,0
1,0.0,0.3333333432674408,0.3333333432674408,0.2,0.32499998807907104,am,1251,10,1,0,0
0,0.0,0.0,0.0,0.2,0.0,am,1252,6,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.47291669249534607,am,1253,2,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1254,2,0,1,0
1,0.0,0.5,0.5,0.2,0.44999998807907104,am,1255,5,1,0,0
0,0.0,0.25,0.25,0.6,0.22499999403953552,am,1256,10,0,0,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1257,8,0,0,1
0,-0.022222201029435933,0.4583333432674408,0.4791666567325592,0.8,0.429166704416275,am,1258,2,0,0,1
0,0.0,0.3333333432674408,0.3333333432674408,0.2,0.29999998211860657,am,1259,2,0,0,1
0,0.0,0.4895833432674408,0.4895833432674408,0.2,0.44062501192092896,am,1260,8,0,0,1
1,0.0,0.4895833432674408,0.4895833432674408,0.7,0.4427083134651184,am,1261,4,1,1,1
1,0.0,0.5,0.5,0.2,0.44999998807907104,am,1262,8,1,0,0
1,0.01052630564511585,0.5,0.4895833432674408,0.4,0.4989583492279053,am,1263,4,1,0,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1264,6,0,1,0
0,0.0,1.0,1.0,0.4,0.8999999761581421,am,1265,2,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.7,0.44062501192092896,am,1266,10,0,0,1
0,0.0,0.0,0.0,0.8,0.0,am,1267,9,0,0,1
1,-0.045454535109887985,0.4375,0.4791666567325592,0.8,0.4270833432674408,am,1268,1,1,1,1
0,0.0,0.3333333432674408,0.3333333432674408,0.4,0.29999998211860657,am,1269,7,0,0,1
0,0.010752708681156995,0.4895833432674408,0.4791666567325592,0.5,0.43958330154418945,am,1270,1,0,1,0
1,0.0,0.4791666567325592,0.4791666567325592,0.9,0.4312500059604645,am,1271,9,1,1,1
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1272,3,0,1,0
0,0.045454535109887985,0.4791666567325592,0.4375,0.2,0.4270833432674408,am,1273,9,0,1,0
1,0.0,0.5,0.5,0.3,0.44999998807907104,am,1274,9,1,1,1
1,0.0,0.3333333432674408,0.3333333432674408,0.6,0.29999998211860657,am,1275,9,1,1,1
