customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
41607,1,1,1,-0.0454545351098879,-0.0334190279574954,0.0,0.4375,0.5222222208976746,0.0,0.4791666567325592,0.5583333373069763,0.0,0.8,0.7,0.4,0.4312500059604645,0.5268749594688416,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
41641,1,1,1,0.0,0.0206782269111661,0.0,0.375,0.5141666531562805,0.0,0.375,0.4933333396911621,0.0,0.7,0.5,0.2,0.3708333373069763,0.4762023389339447,0.0,4,4,4,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
41642,1,1,1,0.0,-0.0035759652351181,0.0,0.4895833432674408,0.5141666531562805,0.0,0.4895833432674408,0.5178571343421936,0.0,0.8,0.3,0.3,0.4406250119209289,0.4915357232093811,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
41685,1,1,1,0.0,-0.0341063989061,0.0,0.0,0.3687500059604645,0.0,0.0,0.3947916626930237,0.0,0.8,0.5,0.4,0.0,0.409951388835907,0.09,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
41732,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.2433333396911621,0.0,0.4375,0.2433333396911621,0.0,0.2,0.5,0.8,0.4312500059604645,0.22122223675251,0.015,5,5,5,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
41807,0,0,0,-0.0222222010294359,0.0358422926433285,0.0,0.4583333432674408,0.4816666543483734,0.0,0.4791666567325592,0.4483333230018616,0.0,0.8,0.7,0.7,0.4312500059604645,0.4510832726955414,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
41842,0,0,0,0.0,-0.9999999999963636,0.0,0.4895833432674408,0.0,0.0,0.4895833432674408,0.2750000059604645,0.0,0.2,0.5,0.7,0.4406250119209289,0.2238333523273468,0.03,5,5,5,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
4187,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.5,0.0,0.4375,0.5,0.0,0.3,0.6,0.4,0.4312500059604645,0.449999988079071,0.0,4,4,4,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
41889,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.5,0.0,0.4791666567325592,0.5,0.0,0.4,0.2,0.4,0.4791666567325592,0.503333330154419,0.0,5,5,5,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
42038,1,1,1,0.0,0.0,0.0,0.25,0.2708333432674408,0.0,0.25,0.2708333432674408,0.0,0.5,0.6,0.9,0.2249999940395355,0.2437500059604644,0.0,4,4,4,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
4206,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.4166666567325592,0.0,0.4375,0.4166666567325592,0.0,0.2,0.6,0.6,0.4312500059604645,0.3750000298023224,0.0,3,3,3,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
4209,0,0,0,0.0,-0.0731707487269776,0.0,0.4166666567325592,0.3166666626930237,0.0,0.4166666567325592,0.3666666746139526,0.0,0.7,0.7,0.6,0.3854166865348816,0.3339583277702331,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
421,1,1,1,0.0,0.0,0.0,0.4895833432674408,0.4466666579246521,0.0,0.4895833432674408,0.4466666579246521,0.0,0.8,0.5,0.6,0.4406250119209289,0.4599999785423279,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
42139,0,0,0,-0.0454545351098879,-0.0539798361687657,0.0,0.4375,0.5744444727897644,0.0,0.4791666567325592,0.6399999856948853,0.0,0.8,0.8,0.6,0.4354166984558105,0.6334443688392639,0.075,5,5,5,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
42193,0,0,0,0.0,0.0,0.0,0.5625,0.0,0.0,0.5625,0.0,0.0,0.6,0.6,0.7,0.5729166865348816,0.0,0.0,4,4,4,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
42276,0,0,0,0.0,-0.2421052520622093,0.0,0.0,0.3000000119209289,0.0,0.0,0.4916666746139526,0.0,0.8,0.9,0.7,0.0,0.4076805710792541,0.0,3,3,3,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
42330,0,0,0,0.0,-0.0054446668299808,0.9999999999933332,0.3125,0.5708333253860474,0.15,0.3125,0.5770833492279053,0.0,0.3,0.8,0.4,0.28125,0.5199107527732849,0.12,4,4,4,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
42350,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.3666666746139526,0.0,0.3333333432674408,0.3666666746139526,0.0,0.6,0.8,0.5,0.3333333134651184,0.4227777421474457,0.0,2,2,2,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
42441,1,1,1,0.0,-0.0462700751309656,0.0,0.4791666567325592,0.3506944477558136,0.0,0.4791666567325592,0.3847222328186035,0.0,0.4,0.6,0.4,0.4895833134651184,0.4305000305175781,0.075,3,3,3,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
42529,1,1,1,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.8,0.7,0.9,0.0,0.1124999970197677,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
42548,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.5166666507720947,0.0,0.3333333432674408,0.5166666507720947,0.0,0.2,0.6,0.6,0.3479166626930237,0.4949999749660492,0.0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
4256,0,0,0,0.0,0.1574665633526532,0.0,0.25,0.4149999916553497,0.0,0.25,0.3020833432674408,0.0,0.5,0.2,0.5,0.2249999940395355,0.3606041371822357,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,am,naics,1,True,0
42729,0,0,0,0.0,-0.0059171542538165,0.0,0.0,0.1749999970197677,0.0,0.0,0.1770833283662796,0.0,0.2,0.5,0.6,0.0,0.1805555522441864,0.0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
42836,0,0,0,-0.0588235145620817,-0.0598290488966306,0.0,0.3333333432674408,0.7447916865348816,0.0,0.375,0.8395833373069763,0.0,0.6,1.0,0.7,0.3291666805744171,0.7176557779312134,0.09,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
42893,1,1,1,0.043478250052798,-0.0232558332951632,0.0,0.5,0.699999988079071,0.0,0.4583333432674408,0.7333333492279053,0.0,0.3,0.5,0.5,0.4437499940395355,0.6566667556762695,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
4295,0,0,0,0.0,0.0,0.0,0.25,0.3895833194255829,0.0,0.25,0.3895833194255829,0.0,0.5,0.3,0.2,0.2249999940395355,0.3603472113609314,0.0,3,3,3,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
4304,1,1,1,0.0,0.0,0.0,0.375,0.3683333396911621,0.0,0.375,0.3683333396911621,0.0,0.9,0.7,0.6,0.375,0.3686111271381378,0.135,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
43298,0,0,0,0.0,-0.0962479387682463,0.0,0.0,0.5770833492279053,0.0,0.0,0.699999988079071,0.0,0.2,1.0,0.7,0.0,0.5720416307449341,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
43391,0,0,0,0.0107527086811569,-0.080924819882575,-0.9999999999933332,0.4895833432674408,0.3312500119209289,0.0,0.4791666567325592,0.3895833194255829,0.15,0.5,0.7,0.6,0.4395833611488342,0.35135418176651,0.18,1,1,1,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
4352,0,0,0,0.0454545351098879,-0.2535884927737538,-0.9999999999933332,0.4791666567325592,0.2708333432674408,0.0,0.4375,0.4548611044883728,0.15,0.2,0.7,1.0,0.4312500059604645,0.4227499961853027,0.045,2,2,2,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
43608,0,0,0,0.0,0.0,0.0,0.3333333432674408,0.4166666567325592,0.0,0.3333333432674408,0.4166666567325592,0.0,0.4,0.3,0.4,0.2999999821186065,0.3913888931274414,0.15,5,5,5,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
43804,1,1,1,0.0,-0.0769230705744403,0.0,0.3333333432674408,0.1666666716337204,0.0,0.3333333432674408,0.1944444477558136,0.0,0.8,0.5,0.7,0.2999999821186065,0.3082341253757477,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
43808,0,0,0,0.0,0.0588235294117093,0.9999999999933332,0.4895833432674408,0.5625,0.15,0.4895833432674408,0.5,0.0,0.5,0.4,0.5,0.5322917103767395,0.5975832939147949,0.15,4,4,4,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
43809,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.3125,0.0,0.4791666567325592,0.3125,0.0,0.8,0.3,0.6,0.4312500059604645,0.2898809313774109,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
43976,1,1,1,0.0,0.0,0.0,0.375,0.4166666567325592,0.0,0.375,0.4166666567325592,0.0,0.5,0.5,0.6,0.3375000059604645,0.3848214149475097,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
43999,0,0,0,0.0,0.025641046802418,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.6333333253860474,0.0,0.4,0.5,0.7,0.2999999821186065,0.5964583158493042,0.03,1,1,1,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
440,1,1,1,0.0,0.0322580801460297,0.0,0.4895833432674408,0.4444444477558136,0.0,0.4895833432674408,0.4166666567325592,0.0,0.8,0.5,0.5,0.4406250119209289,0.4004166722297668,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
44231,0,0,0,0.0,0.0469314135352629,0.0,0.5,0.3020833432674408,0.0,0.5,0.2750000059604645,0.0,0.7,0.3,0.6,0.449999988079071,0.3244345188140869,0.075,1,1,1,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
4432,0,0,0,0.0,0.0356083178003472,0.0,0.0,0.3635416626930237,0.0,0.0,0.3385416567325592,0.0,0.2,0.6,0.7,0.0,0.3490178883075714,0.0,5,5,5,0,0,0,0,0,1,1,1,0,0,0,naics,am+hs,2,True,0
44353,0,0,0,0.0,-0.999999999994,0.0,1.0,0.0,0.0,1.0,0.1666666716337204,0.0,0.4,0.8,0.6,0.8999999761581421,0.2279583215713501,0.06,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
44384,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.5,0.0,0.3333333432674408,0.5,0.0,0.6,0.4,0.4,0.2999999821186065,0.449999988079071,0.0,2,2,2,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
44398,1,1,1,0.0,0.0371057500988662,0.0,0.3333333432674408,0.3105555474758148,0.0,0.3333333432674408,0.2883333265781402,0.0,0.6,0.5,0.6,0.3333333134651184,0.3037222325801849,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
44403,1,1,1,0.0,0.1111110846198615,0.0,0.0,0.2083333283662796,0.0,0.0,0.1666666716337204,0.0,0.8,0.4,0.4,0.0,0.1879861056804657,0.0,4,4,4,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
44530,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.125,0.0,0.4375,0.125,0.0,0.2,0.5,0.6,0.4312500059604645,0.1124999970197677,0.0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,naics,hs,1,True,0
44552,1,1,1,0.0,0.0075187763705915,0.0,0.5,0.3722222149372101,0.0,0.5,0.3666666746139526,0.0,0.3,0.7,0.9,0.5,0.4292500019073486,0.015,2,2,2,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
44582,0,0,0,0.0,-0.0407079512701658,0.0,0.4895833432674408,0.6452381014823914,0.0,0.4895833432674408,0.699999988079071,0.0,0.4,0.8,0.5,0.4406250119209289,0.6967784762382507,0.0,5,5,5,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
44685,1,1,1,0.0,-0.0011123354057136,0.0,0.5,0.4008928537368774,0.0,0.5,0.4017857015132904,0.0,0.3,0.6,0.5,0.449999988079071,0.3698412477970123,0.0,2,2,2,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
4472,0,0,0,0.0,-0.1428571574537087,0.0,0.3333333432674408,0.125,0.0,0.3333333432674408,0.1666666716337204,0.0,0.2,0.7,0.4,0.2999999821186065,0.2086458206176757,0.0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
44773,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.0,0.0,0.4375,0.0,0.0,0.3,0.5,0.5,0.4270833432674408,0.1416666656732559,0.03,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
44827,1,1,1,0.0588235294117093,0.0,0.0,0.5625,0.5770833492279053,0.0,0.5,0.5770833492279053,0.0,0.5,0.3,0.7,0.5062500238418579,0.5193750262260437,0.0,3,3,3,1,1,1,1,0,0,1,0,0,1,1,naics,am,1,True,0
44933,0,0,0,0.0454545351098879,0.2379836114029176,0.0,0.4791666567325592,0.550000011920929,0.0,0.4375,0.3385416567325592,0.0,0.2,0.2,0.4,0.4749999940395355,0.4387499690055847,0.18,4,4,4,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
45036,1,1,1,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3,0.4,0.6,0.5,0.449999988079071,0.0,4,4,4,1,1,1,0,0,1,0,0,1,1,1,naics,naics,1,True,1
45086,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.0,0.0,0.4791666567325592,0.0,0.0,0.8,0.4,0.4,0.4749999940395355,0.0,0.0,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
45138,1,1,1,0.0,0.0754716718013812,0.0,0.4791666567325592,0.7124999761581421,0.0,0.4791666567325592,0.612500011920929,0.0,0.5,0.6,0.6,0.4416666626930237,0.6465000510215759,0.03,3,3,3,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
45292,0,0,0,-0.0454545351098879,0.0,0.0,0.4375,0.78125,0.0,0.4791666567325592,0.78125,0.0,0.6,0.7,0.7,0.4270833432674408,0.7384226322174072,0.0,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
45311,1,1,1,-0.0454545351098879,-0.0784313845798685,-0.9999999999933332,0.4375,0.4699999988079071,0.0,0.4791666567325592,0.550000011920929,0.15,0.8,0.8,0.8,0.4312500059604645,0.4802291989326477,0.075,3,3,3,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
4533,1,1,1,0.0,0.0724637671143097,0.0,0.375,0.4625000059604645,0.0,0.375,0.4000000059604645,0.0,0.9,0.4,0.6,0.3375000059604645,0.4165624976158142,0.12,1,1,1,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
45354,0,0,0,0.0,0.0,0.0,0.4791666567325592,0.3000000119209289,0.0,0.4791666567325592,0.3000000119209289,0.0,0.2,0.6,0.1,0.4312500059604645,0.2886805534362793,0.0,5,5,5,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
454,1,1,1,0.0,0.0,0.0,0.3333333432674408,0.4166666567325592,0.0,0.3333333432674408,0.4166666567325592,0.0,0.4,0.5,0.4,0.3062500357627868,0.3750000298023224,0.0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,hs,naics,1,True,0
45508,0,0,0,0.0588235145620817,-0.1039426589455067,-0.9999999999966668,0.375,0.5208333134651184,0.0,0.3333333432674408,0.6416666507720947,0.3,0.5,0.9,0.6,0.3708333373069763,0.6109374761581421,0.2699999999999999,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
45573,1,1,1,0.0,0.0,0.0,0.0,0.3895833194255829,0.0,0.0,0.3895833194255829,0.0,0.8,0.7,0.6,0.0,0.367499977350235,0.0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
45586,1,1,1,0.0,0.050632919271516,0.0,0.0,0.5533333420753479,0.0,0.0,0.5,0.0,0.8,0.4,0.6,0.0,0.5155521035194397,0.03,4,4,4,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
4559,0,0,0,0.0454545351098879,0.0512295062256351,0.0,0.4791666567325592,0.4071428477764129,0.0,0.4375,0.3674603104591369,0.0,0.2,0.5,0.5,0.4312500059604645,0.3569900691509247,0.0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,hs,none,0,False,0
45643,1,1,1,0.0,0.1478260999364336,0.0,0.0,0.550000011920929,0.0,0.0,0.4083333313465118,0.0,0.3,0.0,0.6,0.0,0.4175000190734863,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
45719,0,0,0,-0.999999999996,-0.2007952221825332,-0.9999999999966668,0.0,0.5583333373069763,0.0,0.25,0.8388888835906982,0.3,0.6,0.5,0.5,0.2374999970197677,0.7595803141593933,0.4366666666666666,5,5,5,0,0,0,0,0,0,1,1,1,0,0,am,am+hs+naics,3,True,1
4580,1,1,1,-0.0454545351098879,0.1724137794951581,0.0,0.4375,0.1770833283662796,0.0,0.4791666567325592,0.125,0.0,0.8,0.4,0.5,0.4270833432674408,0.3416666388511657,0.19,5,5,5,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
45914,1,1,1,0.0,-0.0036900573526623,0.0,0.0,0.824999988079071,0.3,0.0,0.8311111330986023,0.3,0.2,0.2,0.6,0.0,0.7602380514144897,0.35,3,3,3,1,1,1,0,0,0,0,0,0,1,1,naics,none,0,False,0
46007,0,0,0,0.0,0.0,0.0,0.3125,0.2750000059604645,0.0,0.3125,0.2750000059604645,0.0,0.3,0.3,0.6,0.28125,0.2516666650772095,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
46098,0,0,0,0.0454545351098879,-0.999999999992,0.0,0.4791666567325592,0.0,0.0,0.4375,0.125,0.0,0.2,0.1,0.2,0.4312500059604645,0.2052083313465118,0.0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,am,none,0,False,0
46102,0,0,0,0.0,-0.1289966754670111,-0.9999999999933332,0.0,0.4937500059604645,0.0,0.0,0.6399999856948853,0.15,0.2,0.9,0.4,0.0,0.6172916293144226,0.225,3,3,3,0,0,0,1,0,0,0,1,1,0,0,hs,hs+naics,2,True,1
4620,0,0,0,0.0454545351098879,-0.1265059903528268,0.0,0.4791666567325592,0.3020833432674408,0.0,0.4375,0.3895833194255829,0.0,0.2,0.6,0.9,0.4312500059604645,0.3411111235618591,0.03,2,2,2,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
46378,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.2750000059604645,0.0,0.4791666567325592,0.2750000059604645,0.0,0.8,0.4,0.7,0.4312500059604645,0.28927081823349,0.0,5,5,5,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
464,1,1,1,0.0,-0.0384615371389057,0.0,0.3333333432674408,0.4166666567325592,0.0,0.3333333432674408,0.449999988079071,0.0,0.8,0.5,0.9,0.2999999821186065,0.4677380919456482,0.0,5,5,5,1,1,1,1,1,1,1,1,1,1,1,naics,am+hs+naics,3,True,1
46521,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.3083333373069763,0.0,0.4375,0.3083333373069763,0.0,0.2,0.5,0.7,0.4312500059604645,0.3355624675750732,0.03,2,2,2,0,0,0,1,0,0,0,1,1,0,0,naics,hs+naics,2,True,1
46557,0,0,0,0.0,-0.0192307510451664,0.0,1.0,0.6800000071525574,0.0,1.0,0.7066666483879089,0.0,0.4,0.8,0.9,0.8999999761581421,0.6457778215408325,0.0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,naics,am+hs+naics,3,True,1
46599,1,1,1,0.0,-0.1394658665535439,0.0,0.4895833432674408,0.3020833432674408,0.0,0.4895833432674408,0.4000000059604645,0.0,0.7,0.9,0.7,0.4427083134651184,0.3142708241939544,0.0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,hs,hs,1,True,1
466,0,0,0,0.0,0.0090090004947377,0.0,0.4791666567325592,0.3499999940395355,0.0,0.4791666567325592,0.34375,0.0,0.2,0.5,0.5,0.4312500059604645,0.4163214564323425,0.0,5,5,5,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
46600,1,1,1,-0.0454545351098879,0.0943396281969569,0.3333333333325926,0.4375,0.4430555701255798,0.3,0.4791666567325592,0.3666666746139526,0.15,0.8,0.2,0.4,0.4749999940395355,0.4119841456413269,0.22,4,4,4,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
46703,0,0,0,0.0454545351098879,0.0548748241487797,0.0,0.4791666567325592,0.550000011920929,0.3,0.4375,0.4927777647972107,0.3,0.2,0.4,0.4,0.4312500059604645,0.4892777800559997,0.3199999999999999,5,5,5,0,0,0,1,0,1,0,1,0,0,0,hs,hs,1,True,1
46775,1,1,1,-0.0107527086811569,0.0,0.0,0.4791666567325592,0.1833333373069763,0.0,0.4895833432674408,0.1833333373069763,0.0,0.4,0.5,0.6,0.4885416626930237,0.1650000065565109,0.0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,naics,hs,1,True,0
46796,1,1,1,0.0,-0.0392817169040148,0.0,0.25,0.4458333253860473,0.0,0.25,0.4822916686534881,0.0,0.4,0.6,0.4,0.2249999940395355,0.4829861223697662,0.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
46811,1,1,1,0.0,0.0,0.0,0.0,0.5166666507720947,0.0,0.0,0.5166666507720947,0.0,0.8,0.2,0.1,0.0,0.51666659116745,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
46875,0,0,0,0.0526315670593948,0.0,0.0,0.4166666567325592,0.3895833194255829,0.0,0.375,0.3895833194255829,0.0,0.5,0.5,0.4,0.3760416507720947,0.3639930486679077,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,am,naics,1,True,0
47008,0,0,0,0.0,-0.0025813014236354,0.0,0.4791666567325592,0.6708333492279053,0.0,0.4791666567325592,0.6743055582046509,0.0,0.6,0.6,0.6,0.4416666626930237,0.6935415863990784,0.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,am,am+naics,2,True,1
4703,0,0,0,0.0,-0.0947930623821231,0.0,0.0,0.3766666650772095,0.0,0.0,0.4555555582046509,0.0,0.2,0.9,0.6,0.0,0.4056388437747955,0.0,5,5,5,0,0,0,0,0,0,1,1,1,0,0,hs,am+hs+naics,3,True,1
47131,1,1,1,0.0,-0.3684210684811905,0.0,0.3333333432674408,0.125,0.0,0.3333333432674408,0.2708333432674408,0.0,0.6,0.7,0.5,0.2999999821186065,0.223000019788742,0.0,3,3,3,1,1,1,1,1,0,1,1,0,1,1,hs,am+hs,2,True,1
473,1,1,1,-0.0062893021404196,0.0,0.0,0.4937500059604645,0.3583333194255829,0.0,0.5,0.3583333194255829,0.0,0.3,0.7,1.0,0.4675000309944153,0.3660833239555359,0.015,2,2,2,1,1,1,0,1,1,0,1,1,1,1,naics,hs+naics,2,True,1
47303,1,1,1,0.0,0.0312065987912587,0.0,0.5,0.4858333468437195,0.0,0.5,0.4564285576343536,0.0,0.3,0.4,0.5,0.449999988079071,0.5049352049827576,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
47348,0,0,0,0.0454545351098879,0.0547944991566694,-0.0434782608695273,0.4791666567325592,0.6844444274902344,0.55,0.4375,0.6133333444595337,0.6,0.3,0.3,0.7,0.4312500059604645,0.6588888764381409,0.5650000000000001,5,5,5,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
47391,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.125,0.0,0.4791666567325592,0.125,0.0,0.8,0.4,0.6,0.4312500059604645,0.140625,0.0,4,4,4,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
47480,0,0,0,0.0454545351098879,0.0,0.0,0.4791666567325592,0.125,0.0,0.4375,0.125,0.0,0.2,0.4,0.7,0.4312500059604645,0.1124999970197677,0.045,5,5,5,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
47584,0,0,0,0.0,-0.280977313436121,0.0,0.4791666567325592,0.2145833373069763,0.0,0.4791666567325592,0.3822916746139526,0.0,0.2,0.5,0.5,0.4312500059604645,0.3001042008399963,0.045,5,5,5,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
47590,1,1,1,0.0,0.1220285205441145,0.6249999999992187,0.4895833432674408,0.737500011920929,0.65,0.4895833432674408,0.5770833492279053,0.15,0.7,0.2,0.3,0.4427083134651184,0.6477083563804626,0.5883333333333333,2,2,2,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
476,0,0,0,0.0454545351098879,-0.0329513145244757,0.0,0.4791666567325592,0.4017857015132904,0.0,0.4375,0.4291666746139526,0.0,0.2,0.6,0.2,0.4312500059604645,0.4756667017936706,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
477,1,1,1,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.2,0.5,0.3,0.0,0.1550000011920929,0.0,5,5,5,1,1,1,0,1,1,0,1,1,1,1,hs,hs+naics,2,True,1
4774,1,1,1,0.0,0.0943396130927237,0.0,0.375,0.3222222328186035,0.0,0.375,0.2666666805744171,0.0,0.2,0.5,0.6,0.3375000059604645,0.2993749976158142,0.0,4,4,4,1,1,1,1,1,0,1,1,0,1,1,naics,am+hs,2,True,0
47744,1,1,1,0.0,-0.0537634276284521,0.0,0.3333333432674408,0.3666666746139526,0.0,0.3333333432674408,0.4083333313465118,0.0,0.8,0.7,0.5,0.3333333134651184,0.3672222197055816,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,am,am+hs+naics,3,True,1
47806,0,0,0,0.0588235145620817,0.0,0.0,0.375,0.2708333432674408,0.0,0.3333333432674408,0.2708333432674408,0.0,0.2,0.4,0.5,0.3125,0.285416692495346,0.0,4,4,4,0,0,0,1,1,0,0,0,1,0,0,naics,naics,1,True,1
4781,1,1,1,0.0,0.0858725562130685,0.0,0.4791666567325592,0.4355555474758148,0.0,0.4791666567325592,0.3666666746139526,0.0,0.8,0.4,0.5,0.4312500059604645,0.4166924357414245,0.0,5,5,5,1,1,1,1,0,1,1,0,1,1,1,am,am+naics,2,True,1
