y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
0,0.0,0.0,0.0,0.6,0.0,naics,1198,1,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1199,7,0,1,0
1,0.0,0.0,0.0,0.7,0.03,naics,1200,8,1,1,1
1,0.0,0.0,0.0,0.5,0.18166666666666667,naics,1201,1,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1202,7,1,1,1
0,0.0,0.0,0.0,0.2,0.09,naics,1203,1,0,1,0
1,0.0,0.5,0.5,0.9,0.45,naics,1204,10,1,0,0
0,0.0,0.0,0.0,0.7,0.015,naics,1205,8,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,1206,10,0,1,0
1,0.0,0.0,0.0,0.8,0.03,naics,1207,4,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1208,6,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1209,5,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1210,3,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1211,6,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1212,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1213,1,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1214,4,1,0,0
0,0.0,0.0,0.0,0.6,0.045,naics,1215,10,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1216,2,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1217,1,1,1,1
0,0.9999999999966668,0.3,0.0,0.2,0.165,naics,1218,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1219,9,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1220,3,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,1221,9,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,1222,4,0,1,0
1,0.11111111111098763,0.5,0.4,0.3,0.51,naics,1223,8,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1224,8,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1225,3,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1226,5,0,0,1
1,0.0,0.0,0.0,1.0,0.0,naics,1227,5,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1228,1,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1229,7,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1230,3,1,1,1
0,0.0,0.0,0.0,0.5,0.045,naics,1231,4,0,0,1
0,0.0,0.0,0.0,0.1,0.0,naics,1232,10,0,1,0
0,0.0,0.0,0.0,0.7,0.03,naics,1233,8,0,0,1
0,0.0,0.0,0.0,0.9,0.0,naics,1234,1,0,0,1
0,0.0,0.0,0.0,0.9,0.0,naics,1235,6,0,0,1
0,0.0,0.0,0.0,0.9,0.03,naics,1236,6,0,1,0
1,0.0,0.0,0.0,0.5,0.10500000000000001,naics,1237,4,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1238,7,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1239,10,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1240,2,1,1,1
0,0.0,0.0,0.0,0.7,0.15,naics,1241,8,0,0,1
0,0.0,0.15,0.15,0.5,0.13499999999999998,naics,1243,7,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1244,2,1,0,0
1,0.0,0.0,0.0,0.6,0.09,naics,1245,8,1,0,0
0,-0.9999999999975001,0.0,0.4,0.7,0.375,naics,1246,1,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,1247,9,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1248,1,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,1249,3,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,1250,4,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1251,10,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1252,6,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,1253,2,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,1254,2,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1255,5,1,1,1
0,0.0,0.0,0.0,0.8,0.135,naics,1256,10,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1257,8,0,0,1
0,-0.9999999999966668,0.0,0.3,0.7,0.225,naics,1258,2,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1259,2,0,1,0
0,0.0,0.0,0.0,0.3,0.0,naics,1260,8,0,0,1
1,0.0,0.0,0.0,0.6,0.13,naics,1261,4,1,0,0
1,0.0,0.0,0.0,0.6,0.015,naics,1262,8,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1263,4,1,1,1
0,0.0,0.0,0.0,0.9,0.0,naics,1264,6,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1265,2,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1266,10,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,1267,9,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1268,1,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1269,7,0,0,1
0,0.0,0.15,0.15,0.7,0.13499999999999998,naics,1270,1,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1271,9,1,0,0
0,0.0,0.0,0.0,0.7,0.045,naics,1272,3,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1273,9,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1274,9,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,1275,9,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1276,4,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1277,7,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,1278,1,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,1279,6,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1280,9,0,1,0
0,0.0,0.0,0.0,0.5,0.075,naics,1281,5,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1282,7,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1283,1,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1284,2,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1285,3,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1286,9,1,0,0
0,0.0,0.0,0.0,0.4,0.15,naics,1287,2,0,0,1
1,0.0,0.0,0.0,0.3,0.03,naics,1288,7,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1289,8,1,0,0
0,0.0,0.0,0.0,0.3,0.03,naics,1290,7,0,1,0
0,0.0,0.0,0.0,0.1,0.0,naics,1291,5,0,1,0
1,0.4545454545446281,0.4,0.15,0.4,0.32499999999999996,naics,1292,9,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1293,2,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1294,4,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1295,6,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1297,8,0,0,1
0,0.0,0.15,0.15,0.7,0.28500000000000003,naics,1298,9,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1299,3,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1300,7,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1301,5,0,0,1
1,0.0,0.0,0.0,0.4,0.0,naics,1302,9,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1303,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1304,8,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1305,1,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1306,2,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1307,9,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1308,8,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1309,4,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1310,10,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,1311,3,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1313,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1314,7,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1315,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1316,10,0,1,0
0,0.0,0.0,0.0,0.7,0.09,naics,1317,5,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1318,2,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1319,2,1,0,0
1,0.0,0.0,0.0,0.5,0.06,naics,1320,9,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1321,9,0,1,0
0,0.0,0.0,0.0,0.6,0.03,naics,1322,8,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1323,1,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1324,4,0,0,1
0,-0.999999999998,0.0,0.5,0.4,0.4,naics,1325,3,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1326,2,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1327,6,1,1,1
0,0.0,0.0,0.0,0.6,0.06,naics,1328,8,0,1,0
0,0.0,0.0,0.0,0.5,0.09,naics,1329,6,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1330,2,1,0,0
0,0.0,0.0,0.0,0.7,0.03,naics,1331,10,0,0,1
0,0.0,0.0,0.0,0.7,0.12,naics,1332,9,0,1,0
0,0.0,0.0,0.0,0.9,0.0,naics,1333,2,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1334,7,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1335,3,1,1,1
1,0.0,0.0,0.0,0.5,0.06,naics,1336,8,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1337,8,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1338,9,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1339,10,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1340,10,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1341,5,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1342,4,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1343,1,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1344,8,0,0,1
0,0.0,0.0,0.0,0.5,0.10500000000000001,naics,1345,10,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1346,9,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1347,10,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1348,2,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1349,8,1,1,1
0,0.0,0.0,0.0,0.4,0.03,naics,1350,10,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1351,2,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,1352,6,0,1,0
0,0.0,0.0,0.0,0.4,0.135,naics,1353,6,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1354,1,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1355,5,1,0,0
1,0.0,0.15,0.15,0.3,0.44333333333333325,naics,1356,1,1,0,0
1,-0.9999999999933333,0.0,0.15,0.8,0.075,naics,1357,2,1,0,0
0,-0.999999999998,0.0,0.5,0.8,0.4,naics,1358,7,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1359,8,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1360,5,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,1361,9,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1362,5,0,1,0
0,0.0,0.0,0.0,0.7,0.015,naics,1363,3,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,1364,7,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1365,2,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1366,5,1,1,1
1,0.0,0.0,0.0,0.4,0.06,naics,1367,7,1,0,0
0,-0.33333333333259263,0.15,0.3,0.5,0.255,naics,1368,10,0,0,1
1,0.0,0.0,0.0,0.9,0.0,naics,1369,9,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1370,3,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1371,1,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1373,5,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1374,9,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1375,3,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1376,7,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1377,8,1,1,1
1,0.0,0.0,0.0,0.3,0.045,naics,1378,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1379,7,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1380,3,1,0,0
1,0.0,0.0,0.0,1.0,0.0,naics,1381,1,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1382,6,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1383,9,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,1384,8,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,1385,5,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1386,2,0,1,0
0,0.0,0.0,0.0,0.7,0.255,naics,1387,1,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1388,1,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1389,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1390,10,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1391,4,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1392,3,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1393,1,1,0,0
1,0.0,0.0,0.0,0.9,0.0,naics,1394,7,1,1,1
0,0.0,0.0,0.0,0.8,0.03,naics,1395,9,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1396,10,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1397,10,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1398,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1399,4,1,1,1
1,-0.9999999999933333,0.0,0.15,0.8,0.13999999999999999,naics,1400,5,1,0,0
0,0.0,0.0,0.0,0.7,0.03,naics,1401,2,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1403,10,1,1,1
0,0.0,0.0,0.0,0.3,0.03,naics,1404,9,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1405,9,1,1,1
0,0.0,0.0,0.0,0.2,0.0,naics,1406,7,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1407,8,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,1408,2,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1409,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1410,10,1,0,0
1,0.0,0.0,0.0,0.4,0.165,naics,1411,2,1,1,1
0,0.9999999999933333,0.15,0.0,0.4,0.21999999999999997,naics,1412,5,0,1,0
1,0.0,0.0,0.0,0.6,0.045,naics,1413,9,1,1,1
0,0.9999999999933333,0.15,0.0,0.8,0.12,naics,1414,9,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1415,9,1,0,0
0,0.0,0.0,0.0,0.7,0.03,naics,1416,1,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1417,5,0,1,0
0,0.0,0.0,0.0,0.8,0.0,naics,1418,3,0,0,1
0,0.0,0.0,0.0,0.6,0.075,naics,1419,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1420,5,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1421,10,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1422,9,1,1,1
0,0.0,0.0,0.0,0.4,0.165,naics,1423,3,0,1,0
1,0.0,0.15,0.15,0.3,0.255,naics,1424,6,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1425,2,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,1426,4,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1427,7,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1428,2,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1429,8,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1430,3,0,1,0
1,0.0,0.0,0.0,0.5,0.0,naics,1431,2,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1432,7,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1433,3,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1434,8,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1435,8,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1436,2,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1437,6,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1438,3,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1439,8,1,1,1
1,0.0,0.0,0.0,0.9,0.0,naics,1440,1,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1441,5,1,1,1
0,0.0,0.0,0.0,0.5,0.045,naics,1442,6,0,1,0
0,0.0,0.0,0.0,0.8,0.015,naics,1443,10,0,0,1
0,0.0,0.0,0.0,0.7,0.09,naics,1444,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1445,5,1,0,0
0,0.0,0.15,0.15,0.5,0.35,naics,1446,2,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1447,9,1,0,0
0,0.0,0.0,0.0,0.4,0.0,naics,1448,2,0,1,0
0,0.0,0.0,0.0,0.7,0.0,naics,1449,1,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1450,7,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1451,6,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1452,2,0,1,0
1,0.0,0.0,0.0,0.8,0.0,naics,1453,8,1,1,1
0,0.0,0.0,0.0,0.6,0.0,naics,1454,6,0,1,0
0,-0.9999999999933333,0.0,0.15,0.7,0.10500000000000001,naics,1455,3,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1456,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1457,4,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1458,6,0,0,1
1,0.0,0.0,0.0,0.6,0.045,naics,1459,2,1,1,1
1,0.0,0.0,0.0,0.7,0.03,naics,1460,1,1,1,1
1,0.0,0.0,0.0,0.3,0.0,naics,1461,2,1,0,0
0,0.0,0.0,0.0,0.7,0.045,naics,1462,8,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1463,4,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1464,10,1,1,1
0,0.0,0.0,0.0,0.2,0.03,naics,1465,1,0,1,0
1,0.0,0.0,0.0,0.9,0.0,naics,1466,2,1,0,0
0,-0.9999999999933333,0.0,0.15,0.5,0.15,naics,1467,3,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1468,3,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,1469,7,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1470,9,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1471,8,1,1,1
1,0.999999999998,0.5,0.0,0.1,0.41,naics,1472,1,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1473,9,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1474,1,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1475,5,1,1,1
0,0.0,0.0,0.0,0.6,0.24,naics,1476,10,0,0,1
1,0.0,0.0,0.0,0.7,0.03,naics,1477,7,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1478,6,0,1,0
1,0.9999999999933333,0.15,0.0,0.8,0.315,naics,1479,3,1,1,1
1,0.0,0.0,0.0,0.8,0.0,naics,1480,3,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1481,8,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1482,9,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1483,2,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1484,6,1,1,1
0,0.0,0.0,0.0,0.4,0.075,naics,1485,5,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1486,6,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1487,8,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1488,8,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1489,8,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1490,3,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1491,6,1,1,1
1,0.9999999999966668,0.3,0.0,0.4,0.15,naics,1492,3,1,0,0
0,0.0,0.0,0.0,0.6,0.155,naics,1493,9,0,0,1
0,0.0,0.0,0.0,0.3,0.0,naics,1494,6,0,1,0
1,0.0,0.0,0.0,0.2,0.0,naics,1495,4,1,0,0
1,0.0,0.0,0.0,0.4,0.0,naics,1496,2,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1497,9,1,1,1
0,0.0,0.0,0.0,0.8,0.0,naics,1498,8,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1499,7,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1500,10,1,1,1
1,0.0,0.0,0.0,0.5,0.34,naics,1501,6,1,0,0
1,0.0,0.0,0.0,0.5,0.0,naics,1502,9,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1503,5,1,1,1
0,0.0,0.0,0.0,0.3,0.075,naics,1504,6,0,1,0
1,0.0,0.0,0.0,0.3,0.0,naics,1505,7,1,0,0
1,0.0,0.0,0.0,0.7,0.0,naics,1506,2,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1507,2,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1508,9,1,0,0
0,0.0,0.0,0.0,0.5,0.045,naics,1509,1,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1510,10,1,1,1
0,0.0,0.0,0.0,0.5,0.0,naics,1511,8,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1513,9,0,1,0
1,0.0,0.0,0.0,0.7,0.0,naics,1514,8,1,0,0
0,-0.9999999999933333,0.0,0.15,0.8,0.19166666666666665,naics,1515,6,0,0,1
1,0.0,0.0,0.0,0.8,0.165,naics,1516,7,1,0,0
1,-0.9999999999933333,0.0,0.15,0.9,0.12,naics,1517,4,1,0,0
1,0.0,0.0,0.0,0.5,0.03,naics,1518,5,1,0,0
0,0.0,0.0,0.0,0.6,0.0,naics,1519,4,0,1,0
0,0.0,0.3,0.3,0.3,0.26999999999999996,naics,1520,7,0,0,1
0,-0.9999999999975001,0.0,0.4,0.4,0.33499999999999996,naics,1521,2,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1522,1,0,0,1
1,0.0,0.0,0.0,0.7,0.0,naics,1523,4,1,1,1
1,0.0,0.0,0.0,0.6,0.06,naics,1524,2,1,1,1
0,-0.9999999999966668,0.0,0.3,0.6,0.21000000000000002,naics,1525,2,0,0,1
0,0.0,0.0,0.0,0.7,0.0,naics,1526,7,0,0,1
1,0.0,0.0,0.0,0.1,0.0,naics,1527,2,1,0,0
0,0.9999999999933333,0.15,0.0,0.3,0.21000000000000002,naics,1528,4,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1529,9,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1530,6,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1531,2,1,1,1
0,0.0,0.0,0.0,0.6,0.075,naics,1532,1,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1533,9,0,0,1
1,0.9999999999933333,0.15,0.0,0.4,0.15499999999999997,naics,1534,8,1,0,0
1,0.0,0.0,0.0,0.3,0.0,naics,1535,10,1,1,1
1,0.0,0.0,0.0,0.4,0.0,naics,1536,2,1,1,1
1,0.0,0.0,0.0,0.4,0.015,naics,1537,6,1,0,0
1,0.0,0.0,0.0,0.6,0.015,naics,1538,3,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1539,9,0,0,1
0,0.0,0.0,0.0,0.4,0.0,naics,1540,2,0,1,0
0,0.0,0.0,0.0,0.6,0.0,naics,1541,10,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1542,5,0,1,0
1,0.0,0.0,0.0,0.6,0.0,naics,1543,3,1,0,0
0,0.0,0.0,0.0,0.2,0.0,naics,1544,5,0,0,1
0,0.0,0.0,0.0,0.8,0.0,naics,1545,2,0,0,1
1,0.0,0.0,0.0,0.6,0.0,naics,1546,9,1,0,0
1,0.0,0.0,0.0,0.8,0.0,naics,1547,4,1,1,1
0,0.0,0.0,0.0,0.4,0.0,naics,1548,3,0,1,0
0,0.0,0.0,0.0,0.4,0.0,naics,1549,10,0,1,0
1,-0.9999999999933333,0.0,0.15,0.9,0.12,naics,1550,2,1,0,0
0,0.0,0.0,0.0,0.6,0.06,naics,1551,1,0,1,0
1,0.0,0.0,0.0,0.4,0.0,naics,1552,2,1,1,1
0,0.0,0.0,0.0,0.8,0.06,naics,1553,1,0,0,1
0,0.0,0.0,0.0,0.6,0.0,naics,1554,10,0,0,1
1,0.0,0.0,0.0,0.3,0.0,naics,1555,2,1,0,0
0,0.0,0.0,0.0,0.5,0.0,naics,1556,8,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1557,9,0,0,1
1,-0.9999999999933333,0.0,0.15,0.9,0.13499999999999998,naics,1558,5,1,0,0
0,0.0,0.0,0.0,0.7,0.0,naics,1559,7,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1560,9,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1561,3,1,0,0
0,0.0,0.0,0.0,0.3,0.0,naics,1562,10,0,1,0
1,-0.9999999999933333,0.0,0.15,0.7,0.225,naics,1563,4,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1564,8,1,0,0
1,0.0,0.0,0.0,0.6,0.0,naics,1565,8,1,1,1
1,0.0,0.0,0.0,0.7,0.0,naics,1566,10,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1567,3,0,0,1
0,0.0,0.0,0.0,0.2,0.0,naics,1568,3,0,1,0
0,0.0,0.0,0.0,0.9,0.015,naics,1569,1,0,0,1
1,0.0,0.0,0.0,0.5,0.0,naics,1570,9,1,1,1
1,0.0,0.0,0.0,0.5,0.10500000000000001,naics,1571,10,1,1,1
0,0.0,0.0,0.0,0.7,0.0,naics,1572,4,0,0,1
1,0.0,0.0,0.0,0.8,0.0,naics,1573,2,1,1,1
1,0.0,0.0,0.0,0.3,0.03,naics,1574,7,1,0,0
1,0.0,0.0,0.0,0.6,0.045,naics,1575,4,1,0,0
0,0.0,0.0,0.0,0.1,0.0,naics,1576,5,0,0,1
0,0.0,0.0,0.0,0.5,0.0,naics,1577,10,0,1,0
1,0.0,0.0,0.0,0.8,0.015,naics,1578,8,1,1,1
1,0.0,0.0,0.0,0.6,0.0,naics,1579,8,1,1,1
1,0.0,0.0,0.0,0.5,0.0,naics,1580,8,1,1,1
0,-0.9999999999933333,0.0,0.15,0.5,0.165,naics,1581,1,0,0,1
0,0.9999999999933333,0.15,0.0,0.6,0.21000000000000002,naics,1582,4,0,1,0
0,0.0,0.0,0.0,0.5,0.0,naics,1583,10,0,1,0
