y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.07258750039330061,0.6541666388511658,0.565625011920929,0.4,0.6969236135482788,hs,852,8,1,0,0
0,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4649999737739563,hs,853,8,0,1,0
1,0.0,0.1666666716337204,0.1666666716337204,0.5,0.15166667103767395,hs,854,6,1,1,1
1,0.0,0.1666666716337204,0.1666666716337204,0.2,0.41833335161209106,hs,855,7,1,0,0
0,0.0,0.5,0.5,0.6,0.48055559396743774,hs,856,1,0,0,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,857,2,0,0,1
1,0.012442215701084097,0.49444442987442017,0.48229166865348816,0.5,0.4857361316680908,hs,858,1,1,0,0
0,-0.2909535401010038,0.3020833432674408,0.550000011920929,0.7,0.4667559564113617,hs,859,5,0,0,1
1,0.0,0.0,0.0,0.6,0.2175000160932541,hs,860,10,1,1,1
0,0.0,0.5770833492279053,0.5770833492279053,0.4,0.5266666412353516,hs,862,4,0,1,0
0,0.0,0.0,0.0,0.5,0.027499999850988388,hs,863,5,0,0,1
0,0.0,0.5,0.5,0.6,0.47291669249534607,hs,864,7,0,1,0
0,-0.022801266788962764,0.6666666865348816,0.6977777481079102,0.6,0.664513885974884,hs,865,1,0,0,1
1,0.1428571574537087,0.1666666716337204,0.125,0.3,0.15729168057441711,hs,866,6,1,1,1
1,0.08557459624240407,0.4625000059604645,0.3895833194255829,0.7,0.41625696420669556,hs,867,3,1,0,0
0,0.0,0.23749999701976776,0.23749999701976776,0.6,0.23590275645256042,hs,868,10,0,1,0
1,0.0,0.125,0.125,0.4,0.19583332538604736,hs,869,2,1,0,0
0,-0.053757045996665434,0.4424999952316284,0.4927777647972107,0.8,0.43725696206092834,hs,870,6,0,0,1
0,-0.04844443367422814,0.4248015880584717,0.4680555462837219,0.6,0.42686009407043457,hs,871,4,0,0,1
0,-0.05206803643481476,0.47428572177886963,0.5263888835906982,0.4,0.4743115305900574,hs,872,9,0,0,1
1,0.2525693006635566,0.6982638835906982,0.4166666567325592,0.4,0.6619940996170044,hs,873,9,1,0,0
1,-0.0450450659436054,0.2944444417953491,0.3222222328186035,0.6,0.3477500081062317,hs,874,3,1,1,1
1,0.0006956979084628314,0.41620370745658875,0.4156250059604645,0.3,0.40640512108802795,hs,875,3,1,0,0
1,0.03154447037299413,0.49960318207740784,0.4690476059913635,0.4,0.4662579596042633,hs,876,3,1,0,0
1,0.03532628639005839,0.4254629611968994,0.39642858505249023,0.4,0.4546683430671692,hs,877,10,1,0,0
0,-0.053093034155834835,0.44999998807907104,0.5004629492759705,0.8,0.44929924607276917,hs,878,5,0,0,1
1,0.03702848103070626,0.41620370745658875,0.38648149371147156,0.3,0.38617461919784546,hs,879,2,1,0,0
1,0.0045557799487131075,0.5249999761581421,0.5202381014823914,0.5,0.48805055022239685,hs,880,10,1,0,0
0,-0.05033176742211093,0.4074999988079071,0.4506944417953491,0.6,0.4209335446357727,hs,881,2,0,0,1
1,0.0,0.3333333432674408,0.3333333432674408,0.3,0.33856943249702454,hs,882,10,1,1,1
1,0.0,0.6666666865348816,0.6666666865348816,0.3,0.5999999642372131,hs,883,7,1,0,0
0,-0.043512200428793814,0.36473214626312256,0.39791667461395264,0.6,0.3804444372653961,hs,884,6,0,0,1
1,0.015682541118299774,0.43101853132247925,0.4177083373069763,0.3,0.41067129373550415,hs,885,5,1,0,0
1,-0.0009941447547898784,0.6480158567428589,0.6493055820465088,0.7,0.602857232093811,hs,886,2,1,1,1
0,-0.041642241231416355,0.36473214626312256,0.39642858505249023,0.6,0.3857288360595703,hs,887,6,0,0,1
0,-0.01641083684011863,0.6451388597488403,0.6666666865348816,0.7,0.6049582958221436,hs,888,2,0,0,1
0,-0.05254380792245304,0.39444443583488464,0.4381944537162781,0.6,0.3982639014720917,hs,889,4,0,1,0
1,0.04156892694448419,0.5176587104797363,0.47633928060531616,0.4,0.4711332321166992,hs,890,1,1,0,0
0,0.9999999999960001,0.25,0.0,0.5,0.20000000298023224,hs,891,2,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.6,0.29750001430511475,hs,892,8,1,1,1
1,-0.9999999999960001,0.0,0.25,0.8,0.09687499701976776,hs,893,2,1,1,1
0,-0.042654043966040174,0.5049999952316284,0.550000011920929,0.5,0.4882500171661377,hs,894,3,0,0,1
0,0.07259756370497712,0.4437499940395355,0.3836805522441864,0.5,0.7206180691719055,hs,895,6,0,0,1
1,0.0,0.5,0.5,0.6,0.44999998807907104,hs,896,7,1,0,0
1,0.0,0.5,0.5,0.5,0.44999998807907104,hs,897,1,1,0,0
1,0.0,0.2864583432674408,0.2864583432674408,0.5,0.26517361402511597,hs,898,9,1,1,1
1,-0.046554938054595756,0.6222222447395325,0.6829861402511597,0.7,0.6166134476661682,hs,900,5,1,1,1
1,0.009287916646969934,0.6791666746139526,0.6666666865348816,0.6,0.6319266557693481,hs,901,6,1,1,1
0,0.010207223814879205,0.48601189255714417,0.4761904776096344,0.3,0.45276784896850586,hs,902,4,0,1,0
1,0.17808217869398135,0.23888888955116272,0.1666666716337204,0.2,0.20673608779907227,hs,903,9,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.5,0.541236162185669,hs,904,5,0,0,1
0,0.0,0.4166666567325592,0.4166666567325592,0.4,0.3927777409553528,hs,905,1,0,1,0
0,0.00751878971416412,0.5583333373069763,0.550000011920929,0.4,0.5118055939674377,hs,906,4,0,1,0
0,0.026737987923087382,0.7523809671401978,0.7131944298744202,0.4,0.7457897067070007,hs,907,6,0,0,1
1,0.0,0.125,0.125,0.7,0.15541668236255646,hs,908,5,1,1,1
0,0.0,0.4895833432674408,0.4895833432674408,0.6,0.4661458134651184,hs,909,8,0,1,0
1,-0.0405186566106188,0.4933333396911621,0.5350000262260437,0.7,0.4712499976158142,hs,910,1,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.4,0.4649999737739563,hs,911,6,1,0,0
0,0.12568305455589815,0.21458333730697632,0.1666666716337204,0.6,0.23541665077209473,hs,912,8,0,1,0
1,0.0,0.3333333432674408,0.3333333432674408,0.4,0.3127777874469757,hs,913,5,1,1,1
0,0.0,0.125,0.125,0.3,0.19843748211860657,hs,915,3,0,1,0
1,0.0,0.5770833492279053,0.5770833492279053,0.6,0.5684375166893005,hs,916,10,1,0,0
0,0.0,0.5770833492279053,0.5770833492279053,0.2,0.6278630495071411,hs,917,10,0,1,0
1,0.00977197786387332,0.5166666507720947,0.5066666603088379,0.7,0.47655755281448364,hs,918,7,1,1,1
1,0.017793592947284307,0.6355555653572083,0.6133333444595337,0.6,0.5846666097640991,hs,919,8,1,1,1
0,-0.33333333333244447,0.125,0.25,0.3,0.2938541769981384,hs,921,2,0,0,1
0,-0.006932998083279176,0.6266666650772095,0.6354166865348816,0.8,0.5797778367996216,hs,922,6,0,0,1
0,0.0,0.4933333396911621,0.4933333396911621,0.6,0.4440000057220459,hs,923,9,0,0,1
0,0.05069122874628618,0.23749999701976776,0.21458333730697632,0.5,0.2364235818386078,hs,924,10,0,1,0
0,0.0,0.0,0.0,0.7,0.03541667014360428,hs,925,5,0,1,0
1,0.0,0.0,0.0,0.6,0.17416666448116302,hs,926,10,1,1,1
1,0.45945946642467717,0.3375000059604645,0.125,0.6,0.3816666603088379,hs,927,4,1,1,1
0,-0.07692307057444035,0.1666666716337204,0.1944444477558136,0.6,0.16946430504322052,hs,928,4,0,1,0
0,-0.0226364817448735,0.38229167461395264,0.4000000059604645,0.5,0.3655208349227905,hs,929,8,0,1,0
0,0.2903225707210166,0.5,0.2750000059604645,0.5,0.5033333897590637,hs,930,5,0,0,1
0,0.0,0.0,0.0,0.6,0.12433333694934845,hs,931,10,0,1,0
0,-0.054361571751226995,0.3895833194255829,0.43437498807907104,0.7,0.4140624403953552,hs,932,7,0,0,1
0,0.1208791116658826,0.637499988079071,0.5,0.4,0.570062518119812,hs,933,8,0,0,1
0,0.0,0.5166666507720947,0.5166666507720947,0.4,0.5274959802627563,hs,934,9,0,1,0
0,-0.014061887477848447,0.4260416626930237,0.4381944537162781,0.4,0.4065903127193451,hs,935,1,0,1,0
0,0.25614592986562174,0.550000011920929,0.3256944417953491,0.5,0.47256946563720703,hs,936,1,0,0,1
1,0.0,0.3583333194255829,0.3583333194255829,0.3,0.38374996185302734,hs,938,1,1,0,0
0,-0.018315033670218094,0.4466666579246521,0.4633333384990692,0.6,0.49869441986083984,hs,939,1,0,0,1
0,0.0,0.7083333134651184,0.7083333134651184,0.8,0.6707985997200012,hs,940,9,0,0,1
1,0.0,0.25,0.25,0.5,0.22499999403953552,hs,941,4,1,0,0
0,0.0,0.2750000059604645,0.2750000059604645,0.7,0.24750001728534698,hs,942,8,0,0,1
0,-0.005578282015790481,0.6963541507720947,0.7041666507720947,0.7,0.6572906374931335,hs,943,9,0,0,1
1,0.01325993939819444,0.46875,0.4564814865589142,0.6,0.48434463143348694,hs,944,6,1,0,0
0,0.0,0.5249999761581421,0.5249999761581421,0.5,0.48500004410743713,hs,945,8,0,1,0
0,-0.04276987333618381,0.4895833432674408,0.5333333611488342,0.6,0.48604169487953186,hs,946,8,0,1,0
1,0.0,0.5166666507720947,0.5166666507720947,0.1,0.477388858795166,hs,947,10,1,0,0
0,0.0,0.375,0.375,0.5,0.3395833373069763,hs,948,1,0,1,0
0,0.0,0.125,0.125,0.5,0.16183333098888397,hs,949,3,0,1,0
0,-0.18986362845035604,0.5550264716148376,0.8151785731315613,0.8,0.6836276650428772,hs,950,6,0,0,1
0,-0.18562874409758942,0.5509259104728699,0.8020833134651184,0.8,0.7304457426071167,hs,952,3,0,0,1
0,-0.1255610035401797,0.6088888645172119,0.7837499976158142,0.8,0.7559424638748169,hs,953,3,0,0,1
1,0.08477219175112001,0.8453124761581421,0.7131944298744202,0.3,0.7858675718307495,hs,955,8,1,0,0
1,-0.04424778686368995,0.3375000059604645,0.3687500059604645,0.7,0.33125001192092896,hs,956,10,1,1,1
1,0.047619058431636115,0.550000011920929,0.5,0.4,0.5388094782829285,hs,957,3,1,0,0
1,0.0,0.0,0.0,0.4,0.0,hs,958,6,1,0,0
1,0.0,0.125,0.125,0.5,0.13124999403953552,hs,959,8,1,1,1
1,0.0,0.5,0.5,0.7,0.4583333134651184,hs,961,7,1,1,1
0,0.0,0.5770833492279053,0.5770833492279053,0.7,0.5193750262260437,hs,962,5,0,1,0
0,0.044699885445753054,0.4260416626930237,0.3895833194255829,0.7,0.4403124749660492,hs,963,9,0,1,0
1,-0.0043457018076064795,0.35798612236976624,0.3611111044883728,0.5,0.3774107098579407,hs,964,5,1,0,0
1,-0.0344827556439762,0.6666666865348816,0.7142857313156128,0.6,0.6541308760643005,hs,965,4,1,0,0
0,-0.02463055367450563,0.4124999940395355,0.4333333373069763,0.9,0.41705554723739624,hs,967,8,0,0,1
1,-0.01834862249864373,0.29722222685813904,0.3083333373069763,0.4,0.3466111123561859,hs,968,6,1,0,0
1,0.0,0.36666667461395264,0.36666667461395264,0.8,0.45944443345069885,hs,969,10,1,1,1
0,-0.12180350580589809,0.3452380895614624,0.44100528955459595,0.7,0.3992966115474701,hs,970,10,0,0,1
1,0.0,0.6666666865348816,0.6666666865348816,0.5,0.5999999642372131,hs,971,1,1,0,0
0,-0.02453223048769388,0.5236607193946838,0.550000011920929,0.8,0.6321874856948853,hs,972,2,0,0,1
1,0.020645537968814,0.731249988079071,0.7016666531562805,0.7,0.7415208220481873,hs,973,8,1,0,0
0,-0.1664212149186633,0.3930555582046509,0.550000011920929,0.9,0.47930559515953064,hs,974,8,0,0,1
1,0.0,0.5,0.5,0.5,0.4736666679382324,hs,977,6,1,0,0
0,-0.0018894661755176217,0.8384920358657837,0.8416666388511658,0.4,0.8495637774467468,hs,978,4,0,0,1
0,0.0,0.1666666716337204,0.1666666716337204,0.7,0.18687498569488525,hs,979,3,0,1,0
0,-0.18134712824060983,0.4937500059604645,0.7124999761581421,0.7,0.6200694441795349,hs,980,4,0,0,1
0,-0.0378912328144918,0.2433333396911621,0.26249998807907104,0.9,0.3891666531562805,hs,981,7,0,0,1
0,-0.07297829016854475,0.4895833432674408,0.5666666626930237,0.5,0.6085138916969299,hs,982,9,0,0,1
0,0.0,0.0,0.0,0.6,0.0,hs,983,6,0,0,1
0,0.05937811439918798,0.5885714292526245,0.5225926041603088,0.4,0.5890063047409058,hs,984,8,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.5,0.4649999737739563,hs,985,1,0,0,1
0,0.08631579592906682,0.4223214387893677,0.3552083373069763,0.4,0.43011990189552307,hs,986,10,0,1,0
0,-0.002304161819460756,0.5154761672019958,0.5178571343421936,0.6,0.5356923937797546,hs,987,3,0,1,0
0,0.0,0.2708333432674408,0.2708333432674408,0.5,0.2712499797344208,hs,988,1,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4649999737739563,hs,989,3,0,0,1
0,0.0,0.3233333230018616,0.3233333230018616,0.4,0.363777756690979,hs,990,8,0,1,0
1,-0.47400991465658354,0.1770833283662796,0.4962500035762787,0.4,0.4467678666114807,hs,991,6,1,0,0
0,-0.04303463186910208,0.508055567741394,0.5537499785423279,0.7,0.550819456577301,hs,992,8,0,0,1
0,0.0,0.5770833492279053,0.5770833492279053,0.7,0.5193750262260437,hs,993,4,0,0,1
0,-0.01818180115753323,0.5625,0.5833333134651184,0.5,0.582652747631073,hs,994,1,0,0,1
0,-0.04146341846354854,0.43666666746139526,0.4744444489479065,0.9,0.4653611183166504,hs,995,7,0,0,1
1,0.15052886682009378,0.5049999952316284,0.37285715341567993,0.2,0.45834818482398987,hs,996,5,1,0,0
0,-0.10204081434037006,0.2750000059604645,0.3375000059604645,0.6,0.4101041853427887,hs,997,6,0,0,1
1,0.03922967628571432,0.5059027671813965,0.4677083194255829,0.1,0.4612291753292084,hs,998,4,1,0,0
1,0.0,0.125,0.125,0.7,0.15541668236255646,hs,999,1,1,1,1
0,-0.07692305999387572,0.5,0.5833333134651184,0.8,0.5408540964126587,hs,1000,9,0,0,1
0,0.0,0.2750000059604645,0.2750000059604645,0.4,0.25979167222976685,hs,1001,4,0,1,0
1,0.06666665342113436,0.6399999856948853,0.5600000023841858,0.2,0.5539999604225159,hs,1002,1,1,1,1
0,-0.029024850825014034,0.4613095223903656,0.4888888895511627,0.6,0.43911710381507874,hs,1003,10,0,0,1
1,-0.007633580284007402,0.5416666865348816,0.550000011920929,0.2,0.49416667222976685,hs,1004,5,1,0,0
1,0.0,0.4933333396911621,0.4933333396911621,0.5,0.46399998664855957,hs,1005,3,1,1,1
0,0.04452055549501159,0.5648148059844971,0.5166666507720947,0.4,0.5637314915657043,hs,1006,10,0,1,0
1,-0.0034196423053118262,0.7083333134651184,0.7131944298744202,0.7,0.6589066982269287,hs,1007,3,1,1,1
1,0.0,0.36666667461395264,0.36666667461395264,0.3,0.38749998807907104,hs,1008,4,1,1,1
1,0.0,0.125,0.125,0.4,0.14374999701976776,hs,1009,4,1,1,1
0,-0.08061749697440135,0.5955555438995361,0.699999988079071,0.7,0.6726110577583313,hs,1010,10,0,0,1
0,0.05402059610875118,0.4437499940395355,0.3982639014720917,0.5,0.7389930486679077,hs,1011,8,0,0,1
1,0.0,0.4166666567325592,0.4166666567325592,0.5,0.5124961137771606,hs,1012,10,1,1,1
0,0.0,0.125,0.125,0.4,0.125,hs,1013,5,0,0,1
1,0.027216843130718822,0.609375,0.5770833492279053,0.4,0.5747569799423218,hs,1015,3,1,1,1
0,0.0769230705746001,0.7777777910232544,0.6666666865348816,0.5,0.7104623317718506,hs,1016,6,0,0,1
0,0.03797467819598756,0.512499988079071,0.4749999940395355,0.7,0.4604761004447937,hs,1017,8,0,1,0
0,-0.18182136023817677,0.5425925850868225,0.7837499976158142,0.8,0.7331501245498657,hs,1018,7,0,0,1
0,-0.01742815786721717,0.6208333373069763,0.6428571343421936,0.5,0.5796467661857605,hs,1019,10,0,1,0
0,0.018315001040379707,0.5791666507720947,0.5583333373069763,0.3,0.5315635204315186,hs,1020,2,0,1,0
0,-0.11805097175575341,0.5425925850868225,0.6878471970558167,0.7,0.660180926322937,hs,1021,8,0,0,1
1,0.0,0.36666667461395264,0.36666667461395264,0.3,0.33000001311302185,hs,1022,1,1,0,0
1,0.0,0.5166666507720947,0.5166666507720947,0.6,0.4649999737739563,hs,1023,2,1,0,0
0,0.0,0.6133333444595337,0.6133333444595337,0.6,0.5519999265670776,hs,1024,4,0,0,1
0,0.0,0.0,0.0,0.6,0.0,hs,1025,7,0,0,1
0,0.0,0.1875,0.1875,0.6,0.19447915256023407,hs,1026,8,0,1,0
0,-0.023890771652430327,0.7447916865348816,0.78125,0.4,0.7597569823265076,hs,1027,5,0,0,1
0,0.04761904356417393,0.18333333730697632,0.1666666716337204,0.6,0.6660555601119995,hs,1028,10,0,0,1
0,0.0,0.44583332538604736,0.44583332538604736,0.5,0.4012499451637268,hs,1029,5,0,0,1
0,0.004474970984490799,0.691428542137146,0.6852678656578064,0.7,0.6338121294975281,hs,1030,8,0,0,1
1,0.0,0.5,0.5,0.4,0.44999998807907104,hs,1031,4,1,0,0
0,-0.18182136023817677,0.5425925850868225,0.7837499976158142,0.8,0.7331501245498657,hs,1032,5,0,0,1
1,0.0,0.43611112236976624,0.43611112236976624,0.5,0.40134263038635254,hs,1033,6,1,1,1
1,0.0,0.0,0.0,0.4,0.0,hs,1034,7,1,0,0
1,0.0,0.375,0.375,0.4,0.3534027636051178,hs,1035,3,1,1,1
1,0.0,0.26249998807907104,0.26249998807907104,0.4,0.25826388597488403,hs,1036,7,1,1,1
1,-0.11479943494783078,0.35555556416511536,0.44777777791023254,0.1,0.46597224473953247,hs,1037,8,1,0,0
1,-0.02559308770863651,0.5433333516120911,0.5718749761581421,0.7,0.6169573664665222,hs,1038,7,1,1,1
0,-0.03392715238082365,0.4223214387893677,0.45198413729667664,0.4,0.4498802721500397,hs,1040,2,0,1,0
1,0.0,0.2666666805744171,0.2666666805744171,0.4,0.30248016119003296,hs,1041,7,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.49145835638046265,hs,1042,5,1,1,1
1,-0.015902694733406927,0.4870370328426361,0.5027777552604675,0.5,0.45359259843826294,hs,1043,9,1,1,1
1,0.02725370258800174,0.5104166865348816,0.4833333194255829,0.4,0.5143750905990601,hs,1044,5,1,1,1
0,0.0,0.5,0.5,0.5,0.5106874704360962,hs,1045,5,0,1,0
0,-0.07488150399220286,0.5809524059295654,0.675000011920929,0.7,0.6187915802001953,hs,1046,7,0,0,1
1,0.0,0.2708333432674408,0.2708333432674408,0.5,0.24375000596046448,hs,1047,10,1,0,0
1,-0.05161289935549617,0.612500011920929,0.6791666746139526,0.3,0.6936041712760925,hs,1048,5,1,0,0
0,-0.03387333147139175,0.4392857253551483,0.47008928656578064,0.7,0.477250337600708,hs,1049,3,0,0,1
0,0.0,0.4483333230018616,0.4483333230018616,0.5,0.41197219491004944,hs,1050,5,0,1,0
1,-0.9999999999960001,0.0,0.25,0.8,0.2783333361148834,hs,1051,10,1,1,1
0,0.0,0.550000011920929,0.550000011920929,0.7,0.6506547927856445,hs,1052,8,0,0,1
1,0.0,0.5,0.5,0.3,0.5512500405311584,hs,1054,2,1,0,0
0,-0.9999999999957895,0.0,0.23749999701976776,0.1,0.3016666769981384,hs,1055,9,0,1,0
0,0.0,0.0,0.0,0.3,0.05000000074505806,hs,1056,6,0,1,0
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.51666659116745,hs,1057,7,1,0,0
0,0.0,0.21458333730697632,0.21458333730697632,0.5,0.24729163944721222,hs,1058,8,0,1,0
0,0.05882352941170934,0.5625,0.5,0.5,0.5142187476158142,hs,1059,4,0,1,0
1,-0.09771310735847456,0.3013888895511627,0.36666667461395264,0.7,0.34013888239860535,hs,1060,7,1,0,0
1,0.0,0.30666667222976685,0.30666667222976685,0.5,0.29127779603004456,hs,1062,6,1,1,1
0,0.0,0.41333332657814026,0.41333332657814026,0.5,0.3720000386238098,hs,1063,2,0,0,1
0,0.07092907649686077,0.5955555438995361,0.5166666507720947,0.3,0.5181666612625122,hs,1064,8,0,1,0
0,0.0,0.7333333492279053,0.7333333492279053,0.7,0.6600000262260437,hs,1065,1,0,0,1
1,0.0415512617128155,0.4476190507411957,0.4119047522544861,0.4,0.43145832419395447,hs,1066,5,1,1,1
1,0.5463137963493384,0.4260416626930237,0.125,0.5,0.445666640996933,hs,1067,4,1,1,1
0,-0.9999999999980369,0.0,0.5093749761581421,0.6,0.4841041564941406,hs,1068,4,0,1,0
1,-0.007862587627148244,0.3797222077846527,0.385740727186203,0.5,0.3583518862724304,hs,1069,7,1,1,1
1,0.0,0.5770833492279053,0.5770833492279053,0.6,0.5415624380111694,hs,1070,10,1,0,0
0,0.11864404971468663,0.34375,0.2708333432674408,0.4,0.3902430534362793,hs,1071,4,0,1,0
0,-0.0709583100181186,0.4409722089767456,0.5083333253860474,0.6,0.5119027495384216,hs,1072,7,0,0,1
1,0.0,0.5,0.5,0.5,0.4675833284854889,hs,1073,4,1,1,1
1,-0.0016739427037745875,0.6212499737739563,0.6233333349227905,0.5,0.6437538862228394,hs,1074,4,1,1,1
1,-0.01052630564511585,0.4895833432674408,0.5,0.5,0.4846130907535553,hs,1075,1,1,1,1
1,0.013408592616431795,0.5128571391105652,0.4992857277393341,0.3,0.4618571400642395,hs,1076,10,1,0,0
1,-0.10714284193751382,0.625,0.7749999761581421,0.6,0.7560000419616699,hs,1077,5,1,0,0
1,0.025961353321885237,0.7300000190734863,0.6930555701255798,0.6,0.6552639603614807,hs,1078,6,1,0,0
1,0.007451536360776697,0.35208332538604736,0.34687501192092896,0.5,0.35851186513900757,hs,1080,2,1,0,0
1,0.3356401196532016,0.5361111164093018,0.2666666805744171,0.2,0.4456041753292084,hs,1081,5,1,0,0
0,0.012244886519846043,0.5166666507720947,0.5041666626930237,0.2,0.46687498688697815,hs,1082,3,0,1,0
1,0.0,0.2750000059604645,0.2750000059604645,0.4,0.24750001728534698,hs,1083,1,1,0,0
0,-0.03114928703828337,0.4697916805744171,0.5,0.6,0.49000000953674316,hs,1084,4,0,0,1
1,0.0,0.0,0.0,0.7,0.03750000149011612,hs,1085,10,1,1,1
1,0.32055747031801146,0.5263888835906982,0.2708333432674408,0.3,0.4300277829170227,hs,1086,9,1,0,0
1,-0.04329004010651533,0.3683333396911621,0.40166667103767395,0.3,0.371055543422699,hs,1087,7,1,1,1
0,0.0,0.2708333432674408,0.2708333432674408,0.7,0.2593750059604645,hs,1088,8,0,1,0
0,-0.1797556511630587,0.4895833432674408,0.7041666507720947,0.9,0.5721875429153442,hs,1089,5,0,0,1
1,0.0,0.2708333432674408,0.2708333432674408,0.6,0.24375000596046448,hs,1090,7,1,1,1
0,-0.24999998882337895,0.125,0.2083333283662796,0.5,0.23914583027362823,hs,1091,3,0,1,0
1,0.0,0.3583333194255829,0.3583333194255829,0.3,0.3531250059604645,hs,1092,1,1,0,0
1,-0.1000000238417579,0.44999998807907104,0.550000011920929,0.5,0.487000048160553,hs,1093,4,1,1,1
1,0.0,0.2666666805744171,0.2666666805744171,0.4,0.26597219705581665,hs,1094,10,1,1,1
0,0.0,0.5,0.5,0.7,0.44999998807907104,hs,1095,3,0,0,1
1,0.6296296361696728,0.550000011920929,0.125,0.6,0.8348214030265808,hs,1096,1,1,0,0
1,0.0,0.5,0.5,0.4,0.44999998807907104,hs,1098,2,1,0,0
1,0.0,0.7333333492279053,0.7333333492279053,0.3,0.6600000262260437,hs,1099,5,1,0,0
1,0.0,0.2750000059604645,0.2750000059604645,0.6,0.34552085399627686,hs,1100,8,1,1,1
0,-0.9999999999980369,0.0,0.5093749761581421,0.6,0.4841041564941406,hs,1102,6,0,1,0
0,0.0,0.5166666507720947,0.5166666507720947,0.8,0.4816666543483734,hs,1103,6,0,0,1
1,0.0,0.5,0.5,0.4,0.5062500238418579,hs,1104,5,1,0,0
1,-0.11758283759044413,0.28857141733169556,0.36547619104385376,0.5,0.40632539987564087,hs,1105,9,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.49416667222976685,hs,1106,10,1,1,1
1,0.0701001398994282,0.3895833194255829,0.3385416567325592,0.6,0.3739166855812073,hs,1107,9,1,1,1
0,0.0,0.5249999761581421,0.5249999761581421,0.6,0.49958333373069763,hs,1108,7,0,1,0
0,0.019618680733172376,0.512499988079071,0.4927777647972107,0.6,0.4811111092567444,hs,1109,7,0,1,0
1,0.0,0.2666666805744171,0.2666666805744171,0.8,0.24000000953674316,hs,1110,7,1,1,1
1,-0.01739131867996434,0.47083333134651184,0.48750001192092896,0.5,0.43967461585998535,hs,1111,3,1,1,1
1,-0.016886967536196913,0.5579166412353516,0.5770833492279053,0.6,0.518375039100647,hs,1112,4,1,1,1
0,0.0,0.125,0.125,0.6,0.11249999701976776,hs,1113,5,0,0,1
0,-0.062271052673940785,0.2666666805744171,0.3020833432674408,0.8,0.27552086114883423,hs,1114,3,0,0,1
1,0.0,0.0,0.0,0.5,0.11404166370630264,hs,1115,1,1,1,1
1,-0.012244886519846043,0.5041666626930237,0.5166666507720947,0.5,0.4649999737739563,hs,1116,7,1,0,0
0,0.0,0.5,0.5,0.8,0.44999998807907104,hs,1117,8,0,0,1
1,0.0,0.5770833492279053,0.5770833492279053,0.5,0.5444096922874451,hs,1118,4,1,1,1
0,0.0,0.5,0.5,0.6,0.44999998807907104,hs,1119,3,0,0,1
1,-0.05882351456212331,0.6666666865348816,0.75,0.7,0.703666627407074,hs,1120,8,1,0,0
1,0.17073172093248773,0.25,0.1770833283662796,0.6,0.26569443941116333,hs,1121,3,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.4,0.5178332924842834,hs,1122,2,1,0,0
1,0.0,0.5770833492279053,0.5770833492279053,0.6,0.5193750262260437,hs,1123,1,1,0,0
1,-0.015337430783357264,0.44583332538604736,0.45972222089767456,0.6,0.4781111180782318,hs,1124,6,1,1,1
1,0.9999999999963637,0.2750000059604645,0.0,0.7,0.42624998092651367,hs,1125,1,1,1,1
1,-0.09274195209930135,0.4166666567325592,0.5018518567085266,0.8,0.4295462965965271,hs,1126,4,1,0,0
1,0.0,0.28833332657814026,0.28833332657814026,0.4,0.261722207069397,hs,1127,7,1,1,1
1,0.07042251818462841,0.3166666626930237,0.2750000059604645,0.3,0.3004166781902313,hs,1128,9,1,1,1
1,0.04769605084466555,0.675000011920929,0.6135416626930237,0.1,0.6070208549499512,hs,1129,8,1,0,0
1,0.16030533739831387,0.4749999940395355,0.34375,0.5,0.4533286988735199,hs,1130,4,1,1,1
0,0.0,0.7083333134651184,0.7083333134651184,0.6,0.6402778029441833,hs,1131,5,0,0,1
0,0.036585330750334336,0.3541666567325592,0.3291666805744171,0.4,0.36938756704330444,hs,1132,2,0,1,0
0,-0.005181342349751961,0.6399999856948853,0.6466666460037231,0.5,0.586513876914978,hs,1133,4,0,1,0
1,0.04255318906087006,0.40833333134651184,0.375,0.6,0.3884027600288391,hs,1134,5,1,1,1
1,0.013157882353592516,0.5133333206176758,0.5,0.3,0.4829999804496765,hs,1135,6,1,0,0
1,0.18518518191442285,0.4000000059604645,0.2750000059604645,0.5,0.3592187166213989,hs,1136,9,1,1,1
1,-0.4882600843895697,0.1770833283662796,0.5149999856948853,0.4,0.5052797794342041,hs,1137,2,1,0,0
0,0.0,0.5,0.5,0.2,0.46875,hs,1138,7,0,1,0
0,0.0,0.4933333396911621,0.4933333396911621,0.6,0.5104444622993469,hs,1139,9,0,1,0
0,0.0,0.4166666567325592,0.4166666567325592,0.7,0.3750000298023224,hs,1140,5,0,0,1
